class,filename,height,width,xmax,xmin,ymax,ymin
pedestrain,3818.jpg,540,960,878.324,836.6635,235.678,133.438
pedestrain,3818.jpg,540,960,869.284,813.323,450.6075,303.7515
pedestrain,3818.jpg,540,960,929.118,882.9615,237.172,133.532
pedestrain,3818.jpg,540,960,948.6705,901.4105,221.37,120.265
pedestrain,3834.jpg,540,960,215.584,171.9125,278.589,170.509
pedestrain,3834.jpg,540,960,536.341,513.7685,62.2345,1.1115
pedestrain,3834.jpg,540,960,937.81,895.1155,165.0005,74.997
pedestrain,3834.jpg,540,960,848.289,786.562,556.773,386.326
pedestrain,3834.jpg,540,960,392.016,361.945,153.624,70.902
pedestrain,3834.jpg,540,960,686.8095,628.096,596.557,421.668
pedestrain,3834.jpg,540,960,339.3445,310.4535,128.705,51.7985
pedestrain,3834.jpg,540,960,897.715,843.582,398.4865,262.2915
pedestrain,3834.jpg,540,960,463.428,436.786,113.15,38.9755
pedestrain,3834.jpg,540,960,857.6595,817.0645,241.3485,138.258
pedestrain,3834.jpg,540,960,864.7685,811.244,419.5285,279.39
pedestrain,3834.jpg,540,960,915.573,870.079,247.4885,142.128
pedestrain,3834.jpg,540,960,946.5015,899.0435,228.564,126.122
pedestrain,3876.jpg,540,960,108.3345,54.384,322.782,205.711
pedestrain,3876.jpg,540,960,386.996,357.001,151.869,69.57
pedestrain,3876.jpg,540,960,275.1085,242.666,159.6175,76.4015
pedestrain,3876.jpg,540,960,929.4975,875.91,351.3435,224.4675
pedestrain,3876.jpg,540,960,412.4515,384.155,130.908,53.0755
pedestrain,3876.jpg,540,960,801.272,762.2705,262.5155,155.4575
pedestrain,3876.jpg,540,960,870.033,820.545,358.919,231.4245
pedestrain,3876.jpg,540,960,845.5395,804.0095,266.6355,158.47
pedestrain,3876.jpg,540,960,922.309,875.7725,253.9005,147.098
pedestrain,3876.jpg,540,960,131.7935,63.826499999999996,510.016,352.598
pedestrain,3903.jpg,540,960,386.9555,356.836,153.6295,70.9415
pedestrain,3903.jpg,540,960,226.7565,191.2895,180.3165,92.9145
pedestrain,3903.jpg,540,960,379.1205,349.4165,146.689,65.587
pedestrain,3903.jpg,540,960,773.8485,735.232,272.4335,163.3235
pedestrain,3903.jpg,540,960,892.8635,843.707,332.054,209.851
pedestrain,3903.jpg,540,960,802.439,761.896,283.7245,172.228
pedestrain,3903.jpg,540,960,901.137,855.307,272.8145,162.639
pedestrain,3903.jpg,540,960,251.319,193.491,461.2585,315.502
pedestrain,3925.jpg,540,960,388.147,358.292,150.0455,68.141
pedestrain,3925.jpg,540,960,185.2135,146.4005,200.859,109.2265
pedestrain,3925.jpg,540,960,350.667,319.687,160.246,76.369
pedestrain,3925.jpg,540,960,744.944,706.779,279.3135,168.703
pedestrain,3925.jpg,540,960,914.3895,864.5955,315.2345,196.143
pedestrain,3925.jpg,540,960,793.48,752.6475,292.989,179.5675
pedestrain,3925.jpg,540,960,876.0205,831.137,287.263,174.5225
pedestrain,3925.jpg,540,960,339.3025,286.931,433.553,292.6145
pedestrain,3925.jpg,540,960,563.185,540.7835,63.864999999999995,0.05449999999999999
pedestrain,3925.jpg,540,960,911.0315,863.3085,288.5195,174.9615
pedestrain,3925.jpg,540,960,591.081,569.323,59.0145,3.89
pedestrain,3942.jpg,540,960,387.9675,358.1315,149.749,67.9115
pedestrain,3942.jpg,540,960,152.4495,110.5065,217.2995,122.2085
pedestrain,3942.jpg,540,960,331.283,299.085,173.0085,86.4895
pedestrain,3942.jpg,540,960,737.397,699.0095,285.482,173.5455
pedestrain,3942.jpg,540,960,929.046,878.769,301.958,185.2855
pedestrain,3942.jpg,540,960,779.6505,739.28,293.9605,180.334
pedestrain,3942.jpg,540,960,857.0095,812.4985,299.975,184.82
pedestrain,3942.jpg,540,960,394.787,346.0725,407.449,271.001
pedestrain,3942.jpg,540,960,544.422,521.3485,71.046,5.7665
pedestrain,3942.jpg,540,960,891.4235,844.453,301.5705,185.677
pedestrain,3942.jpg,540,960,581.7665,559.453,65.822,1.5085000000000002
pedestrain,3942.jpg,540,960,534.9925,512.3755,62.699,0.741
pedestrain,3947.jpg,540,960,388.2425,358.3685,150.3275,68.36
pedestrain,3947.jpg,540,960,141.554,98.1905,226.174,129.2105
pedestrain,3947.jpg,540,960,323.723,291.2045,175.445,88.456
pedestrain,3947.jpg,540,960,734.4015,695.997,286.894,174.649
pedestrain,3947.jpg,540,960,930.527,880.458,296.559,180.9535
pedestrain,3947.jpg,540,960,777.6475,737.2905,294.7795,180.9795
pedestrain,3947.jpg,540,960,852.7715,808.3575,302.242,186.6545
pedestrain,3947.jpg,540,960,412.7105,364.656,405.1615,268.989
pedestrain,3947.jpg,540,960,540.7365,517.5075,72.8225,7.173
pedestrain,3947.jpg,540,960,889.3795,842.1995,306.929,189.963
pedestrain,3947.jpg,540,960,578.5835,555.939,70.339,5.0705
pedestrain,3947.jpg,540,960,530.8325,508.0245,64.9795,1.065
pedestrain,3959.jpg,540,960,387.6315,357.758,150.2365,68.2935
pedestrain,3959.jpg,540,960,112.5235,66.032,237.7555,138.215
pedestrain,3959.jpg,540,960,309.433,276.017,183.6185,94.969
pedestrain,3959.jpg,540,960,724.3095,685.984,289.6455,176.782
pedestrain,3959.jpg,540,960,777.549,736.78,300.5025,185.505
pedestrain,3959.jpg,540,960,839.907,795.3825,314.1075,196.153
pedestrain,3959.jpg,540,960,447.3625,401.2105,392.5645,258.571
pedestrain,3959.jpg,540,960,527.0825,503.1515,81.375,13.9215
pedestrain,3959.jpg,540,960,880.918,833.5085,319.18,199.802
pedestrain,3959.jpg,540,960,568.402,545.1115,78.4165,11.4475
pedestrain,3959.jpg,540,960,521.361,498.2425,68.316,3.7190000000000003
pedestrain,3959.jpg,540,960,44.86,17.0785,338.1125,216.927
pedestrain,3959.jpg,540,960,51.8745,21.731,489.3125,334.479
pedestrain,3965.jpg,540,960,387.422,357.5845,149.703,67.879
pedestrain,3965.jpg,540,960,101.4085,53.5695,242.5255,141.8955
pedestrain,3965.jpg,540,960,301.2075,267.3385,187.286,97.91
pedestrain,3965.jpg,540,960,723.213,684.7945,291.342,178.1155
pedestrain,3965.jpg,540,960,778.1435,737.202,302.581,187.1495
pedestrain,3965.jpg,540,960,837.349,792.4765,320.858,201.5185
pedestrain,3965.jpg,540,960,463.1495,417.779,387.9915,254.7765
pedestrain,3965.jpg,540,960,519.383,495.4765,79.8815,12.782
pedestrain,3965.jpg,540,960,875.8855,828.5325,323.335,203.159
pedestrain,3965.jpg,540,960,560.7365,537.376,78.1195,11.245
pedestrain,3965.jpg,540,960,512.232,488.8435,71.109,5.9435
pedestrain,3965.jpg,540,960,61.6775,2.1615,333.322,213.4745
pedestrain,3965.jpg,540,960,74.8995,4.38,481.364,329.185
pedestrain,3968.jpg,540,960,387.786,357.8835,150.662,68.624
pedestrain,3968.jpg,540,960,95.2605,46.7485,243.889,142.907
pedestrain,3968.jpg,540,960,296.7215,262.445,191.367,101.1445
pedestrain,3968.jpg,540,960,723.042,684.5515,292.401,178.9505
pedestrain,3968.jpg,540,960,777.5415,736.5105,304.106,188.355
pedestrain,3968.jpg,540,960,836.9295,791.7025,326.075,205.6565
pedestrain,3968.jpg,540,960,470.636,425.8765,382.275,250.133
pedestrain,3968.jpg,540,960,516.4265,492.336,82.2275,14.6285
pedestrain,3968.jpg,540,960,874.681,827.213,326.1325,205.3915
pedestrain,3968.jpg,540,960,557.7335,534.1495,81.0255,13.532
pedestrain,3968.jpg,540,960,510.078,486.6455,71.4835,6.2455
pedestrain,3968.jpg,540,960,73.1175,15.296500000000002,328.3205,209.7055
pedestrain,3968.jpg,540,960,86.4085,17.633,473.5325,323.5065
pedestrain,3976.jpg,540,960,388.468,358.5865,150.4585,68.4605
pedestrain,3976.jpg,540,960,74.5475,22.956,256.3605,152.5425
pedestrain,3976.jpg,540,960,283.946,249.131,194.451,103.67
pedestrain,3976.jpg,540,960,726.386,687.4865,296.8085,182.4425
pedestrain,3976.jpg,540,960,777.3945,735.926,310.1415,193.1305
pedestrain,3976.jpg,540,960,833.5565,788.0045,332.957,211.1285
pedestrain,3976.jpg,540,960,493.193,449.4275,377.6785,246.3215
pedestrain,3976.jpg,540,960,504.696,480.2925,85.2935,17.0705
pedestrain,3976.jpg,540,960,872.923,824.6995,338.5275,215.238
pedestrain,3976.jpg,540,960,549.564,525.663,84.479,16.2655
pedestrain,3976.jpg,540,960,500.6665,477.0705,72.6865,7.225
pedestrain,3976.jpg,540,960,98.062,43.715,316.722,200.823
pedestrain,3976.jpg,540,960,106.567,41.0115,456.11,310.504
pedestrain,3990.jpg,540,960,391.049,360.898,154.628,71.691
pedestrain,3990.jpg,540,960,44.2725,12.2745,273.9885,165.999
pedestrain,3990.jpg,540,960,263.154,226.8395,206.8605,113.5825
pedestrain,3990.jpg,540,960,717.9675,678.867,302.675,187.0395
pedestrain,3990.jpg,540,960,767.1105,725.4285,317.903,199.2555
pedestrain,3990.jpg,540,960,829.6755,782.949,351.6065,225.9325
pedestrain,3990.jpg,540,960,526.638,484.738,364.8595,235.938
pedestrain,3990.jpg,540,960,490.432,465.622,89.463,20.3845
pedestrain,3990.jpg,540,960,867.205,818.253,353.8785,227.462
pedestrain,3990.jpg,540,960,529.748,505.0805,92.916,22.932
pedestrain,3990.jpg,540,960,132.619,82.923,295.541,184.2325
pedestrain,3990.jpg,540,960,143.6185,83.4125,425.984,287.4245
pedestrain,3990.jpg,540,960,927.269,879.9555,258.58,150.7205
pedestrain,3990.jpg,540,960,679.069,656.8345,55.016,7.669
pedestrain,4019.jpg,540,960,390.7195,360.7385,152.1665,69.7755
pedestrain,4019.jpg,540,960,211.173,171.0325,232.8395,134.415
pedestrain,4019.jpg,540,960,704.2845,664.5515,316.232,197.6925
pedestrain,4019.jpg,540,960,739.6065,697.035,341.492,217.8665
pedestrain,4019.jpg,540,960,821.6685,772.547,388.841,255.50349999999997
pedestrain,4019.jpg,540,960,578.6005,539.441,342.5695,218.1245
pedestrain,4019.jpg,540,960,466.7965,440.9255,102.21,30.432
pedestrain,4019.jpg,540,960,863.7625,812.2805,391.8975,257.5875
pedestrain,4019.jpg,540,960,479.272,453.087,108.4445,35.239
pedestrain,4019.jpg,540,960,199.2295,156.9495,253.021,150.4225
pedestrain,4019.jpg,540,960,219.4365,167.836,373.6435,245.835
pedestrain,4019.jpg,540,960,922.017,876.884,231.907,129.496
pedestrain,4019.jpg,540,960,652.928,630.8315,61.4945,2.3135
pedestrain,4019.jpg,540,960,456.765,431.539,91.493,22.1115
pedestrain,4036.jpg,540,960,387.7165,357.4955,155.164,72.132
pedestrain,4036.jpg,540,960,176.875,134.1215,245.2745,144.389
pedestrain,4036.jpg,540,960,689.1305,648.902,328.3225,207.193
pedestrain,4036.jpg,540,960,724.4655,681.426,353.611,227.433
pedestrain,4036.jpg,540,960,809.1375,758.9365,410.367,272.6525
pedestrain,4036.jpg,540,960,594.6095,556.218,330.8745,208.8605
pedestrain,4036.jpg,540,960,452.716,426.041,112.2955,38.3595
pedestrain,4036.jpg,540,960,862.2815,809.0785,416.9675,277.4045
pedestrain,4036.jpg,540,960,450.9875,423.829,119.1565,43.7135
pedestrain,4036.jpg,540,960,231.58,192.0995,234.4415,135.5385
pedestrain,4036.jpg,540,960,258.694,211.1685,343.376,221.3585
pedestrain,4036.jpg,540,960,919.3525,875.294,218.6195,118.9065
pedestrain,4036.jpg,540,960,636.0895,614.0965,64.6045,0.25849999999999995
pedestrain,4036.jpg,540,960,439.507,413.5815,99.738,28.6285
pedestrain,4040.jpg,540,960,387.4765,357.189,156.07,72.8395
pedestrain,4040.jpg,540,960,169.694,126.0625,251.2575,149.14
pedestrain,4040.jpg,540,960,685.1325,644.7865,331.319,209.549
pedestrain,4040.jpg,540,960,719.6955,676.494,357.584,230.5735
pedestrain,4040.jpg,540,960,808.316,757.4825,419.2555,279.716
pedestrain,4040.jpg,540,960,599.4035,561.0715,330.129,208.2795
pedestrain,4040.jpg,540,960,447.8535,421.048,113.606,39.4045
pedestrain,4040.jpg,540,960,860.1535,806.727,421.6945,281.161
pedestrain,4040.jpg,540,960,445.1435,417.852,120.3725,44.69
pedestrain,4040.jpg,540,960,239.273,200.4195,229.91,131.9075
pedestrain,4040.jpg,540,960,267.997,221.1635,338.82,217.6255
pedestrain,4040.jpg,540,960,919.244,875.3835,215.5525,116.447
pedestrain,4040.jpg,540,960,632.2695,610.2495,66.116,1.4745
pedestrain,4040.jpg,540,960,436.2215,410.0365,103.147,31.304499999999997
pedestrain,4052.jpg,540,960,387.796,357.425,157.298,73.794
pedestrain,4052.jpg,540,960,146.125,100.0845,263.0375,158.4805
pedestrain,4052.jpg,540,960,674.93,633.9905,343.095,218.8475
pedestrain,4052.jpg,540,960,701.875,658.5975,365.2655,236.6145
pedestrain,4052.jpg,540,960,803.0305,751.0075,438.0045,294.6385
pedestrain,4052.jpg,540,960,609.929,571.9155,324.382,203.7505
pedestrain,4052.jpg,540,960,437.484,410.2855,118.0795,42.9425
pedestrain,4052.jpg,540,960,849.2505,795.1865,438.4335,294.5055
pedestrain,4052.jpg,540,960,423.294,395.362,126.992,49.9625
pedestrain,4052.jpg,540,960,258.8435,221.6805,216.2255,120.9775
pedestrain,4052.jpg,540,960,294.336,249.8265,320.518,202.769
pedestrain,4052.jpg,540,960,915.8195,872.8525,206.221,109.0435
pedestrain,4052.jpg,540,960,624.047,601.8135,70.6585,5.101
pedestrain,4052.jpg,540,960,417.8915,391.2735,107.2955,34.6335
pedestrain,4067.jpg,540,960,386.786,356.385,157.586,74.0255
pedestrain,4067.jpg,540,960,112.4115,62.364,280.839,172.4675
pedestrain,4067.jpg,540,960,646.9915,605.993,354.036,227.4305
pedestrain,4067.jpg,540,960,681.347,638.029,373.4685,243.072
pedestrain,4067.jpg,540,960,790.276,736.85,463.473,314.963
pedestrain,4067.jpg,540,960,606.325,568.412,323.727,203.2225
pedestrain,4067.jpg,540,960,416.9995,389.2725,123.2585,47.0885
pedestrain,4067.jpg,540,960,842.59,787.1205,462.6615,313.6745
pedestrain,4067.jpg,540,960,395.4775,366.546,137.864,58.6
pedestrain,4067.jpg,540,960,282.2655,247.074,198.8735,107.1525
pedestrain,4067.jpg,540,960,320.1215,277.899,300.9645,186.964
pedestrain,4067.jpg,540,960,910.4315,868.697,194.1355,99.4755
pedestrain,4067.jpg,540,960,617.212,594.5595,77.556,10.562
pedestrain,4067.jpg,540,960,405.105,377.8685,114.727,40.501
pedestrain,4091.jpg,540,960,388.726,358.5425,154.775,71.822
pedestrain,4091.jpg,540,960,58.7385,1.0495,307.9945,193.352
pedestrain,4091.jpg,540,960,605.768,564.706,371.5305,241.268
pedestrain,4091.jpg,540,960,634.415,591.0855,392.3275,258.0065
pedestrain,4091.jpg,540,960,765.7795,710.208,505.277,348.4005
pedestrain,4091.jpg,540,960,611.349,573.4595,322.013,201.8785
pedestrain,4091.jpg,540,960,393.7,364.501,141.4515,61.407
pedestrain,4091.jpg,540,960,817.905,760.3885,507.274,349.099
pedestrain,4091.jpg,540,960,345.3505,314.8335,152.747,70.5535
pedestrain,4091.jpg,540,960,316.9425,284.202,176.6165,89.428
pedestrain,4091.jpg,540,960,349.481,309.6795,278.1865,168.644
pedestrain,4091.jpg,540,960,893.07,853.8675,176.6975,85.9185
pedestrain,4091.jpg,540,960,598.896,575.3795,88.0165,18.852
pedestrain,4091.jpg,540,960,375.135,346.5805,129.8205,52.4545
pedestrain,4091.jpg,540,960,146.898,72.5445,619.2295,434.1765
pedestrain,4091.jpg,540,960,761.927,697.3505,676.4475,477.8535
pedestrain,4091.jpg,540,960,932.6495,887.933,207.803,109.8355
pedestrain,4101.jpg,540,960,392.3365,362.174,154.958,71.939
pedestrain,4101.jpg,540,960,579.563,538.4565,373.78,243.03
pedestrain,4101.jpg,540,960,619.6205,576.245,399.5625,263.785
pedestrain,4101.jpg,540,960,751.3715,695.243,520.248,360.46
pedestrain,4101.jpg,540,960,613.2955,575.3535,322.091,201.9455
pedestrain,4101.jpg,540,960,383.5675,353.9845,145.577,64.69
pedestrain,4101.jpg,540,960,802.262,744.068,526.098,364.13
pedestrain,4101.jpg,540,960,323.3265,292.0155,158.7895,75.436
pedestrain,4101.jpg,540,960,329.7405,297.7715,169.5295,83.7835
pedestrain,4101.jpg,540,960,374.449,336.6245,257.728,152.296
pedestrain,4101.jpg,540,960,885.5615,847.42,168.983,79.9115
pedestrain,4101.jpg,540,960,590.2215,566.4635,89.9475,20.397
pedestrain,4101.jpg,540,960,364.879,335.5205,139.8105,60.318
pedestrain,4101.jpg,540,960,170.9985,100.318,580.677,407.1325
pedestrain,4101.jpg,540,960,772.3625,708.3075,654.707,461.9685
pedestrain,4101.jpg,540,960,920.2675,877.2285,200.377,104.2215
pedestrain,4101.jpg,540,960,804.851,738.9615,689.924,484.4115
pedestrain,4119.jpg,540,960,395.532,365.3215,156.069,72.782
pedestrain,4119.jpg,540,960,540.738,498.31,381.584,249.318
pedestrain,4119.jpg,540,960,583.321,539.2035,422.099,281.9255
pedestrain,4119.jpg,540,960,727.1565,669.288,559.095,391.5295
pedestrain,4119.jpg,540,960,615.4065,577.383,322.5325,202.3015
pedestrain,4119.jpg,540,960,776.197,716.7635,559.4275,390.663
pedestrain,4119.jpg,540,960,284.2075,251.0635,172.2095,86.227
pedestrain,4119.jpg,540,960,357.1125,326.5285,155.938,72.9585
pedestrain,4119.jpg,540,960,396.512,360.3435,239.317,137.663
pedestrain,4119.jpg,540,960,872.5665,836.3295,153.4545,67.759
pedestrain,4119.jpg,540,960,572.026,547.113,104.243,31.637500000000003
pedestrain,4119.jpg,540,960,333.635,303.433,145.941,65.3165
pedestrain,4119.jpg,540,960,214.5225,149.6235,529.464,369.205
pedestrain,4119.jpg,540,960,805.6075,742.069,621.016,435.971
pedestrain,4119.jpg,540,960,899.3085,859.0745,185.313,92.6805
pedestrain,4119.jpg,540,960,842.693,776.8375,655.811,458.5905
pedestrain,4119.jpg,540,960,502.8525,479.975,62.2485,0.9635
pedestrain,4119.jpg,540,960,54.191,6.747,339.7235,218.395
pedestrain,4119.jpg,540,960,949.6625,906.0585,158.683,69.389
pedestrain,4137.jpg,540,960,396.6155,366.4015,156.2645,72.9265
pedestrain,4137.jpg,540,960,500.55,456.239,389.8925,256.105
pedestrain,4137.jpg,540,960,548.292,503.144,432.951,290.749
pedestrain,4137.jpg,540,960,699.943,640.8215,595.642,420.653
pedestrain,4137.jpg,540,960,616.1545,578.052,323.436,203.019
pedestrain,4137.jpg,540,960,755.4045,694.2975,600.037,422.422
pedestrain,4137.jpg,540,960,247.385,211.8815,190.045,100.4775
pedestrain,4137.jpg,540,960,388.268,358.7495,145.2805,64.427
pedestrain,4137.jpg,540,960,422.0745,387.428,222.6955,124.4655
pedestrain,4137.jpg,540,960,862.7565,827.8615,142.5145,59.2105
pedestrain,4137.jpg,540,960,556.64,530.9455,113.349,38.7885
pedestrain,4137.jpg,540,960,307.317,275.974,154.7885,72.416
pedestrain,4137.jpg,540,960,251.846,192.185,483.625,333.3395
pedestrain,4137.jpg,540,960,812.0865,750.0915,585.012,409.0035
pedestrain,4137.jpg,540,960,896.044,856.9295,171.0145,81.2685
pedestrain,4137.jpg,540,960,847.842,783.251,616.1095,430.248
pedestrain,4137.jpg,540,960,486.1045,462.546,70.312,5.424
pedestrain,4137.jpg,540,960,100.6,46.9125,311.713,196.875
pedestrain,4137.jpg,540,960,940.4,897.344,166.5085,76.1235
pedestrain,4137.jpg,540,960,324.357,292.562,165.7205,80.8485
pedestrain,4138.jpg,540,960,396.6185,366.4045,156.265,72.927
pedestrain,4138.jpg,540,960,498.63,454.2135,390.549,256.6415
pedestrain,4138.jpg,540,960,545.9495,500.683,433.3185,291.0515
pedestrain,4138.jpg,540,960,698.785,639.5575,598.2515,422.7015
pedestrain,4138.jpg,540,960,616.16,578.0605,323.3905,202.983
pedestrain,4138.jpg,540,960,755.0155,693.792,602.473,424.2805
pedestrain,4138.jpg,540,960,244.7095,209.0825,190.553,100.893
pedestrain,4138.jpg,540,960,389.99,360.552,144.361,63.699
pedestrain,4138.jpg,540,960,423.3945,388.8675,221.2465,123.325
pedestrain,4138.jpg,540,960,862.361,827.518,142.0885,58.8775
pedestrain,4138.jpg,540,960,555.636,529.9035,113.751,39.105
pedestrain,4138.jpg,540,960,306.1795,274.7325,155.8895,73.286
pedestrain,4138.jpg,540,960,253.3875,193.8945,482.3235,332.3035
pedestrain,4138.jpg,540,960,812.394,750.5065,582.783,407.315
pedestrain,4138.jpg,540,960,896.416,857.305,170.4295,80.786
pedestrain,4138.jpg,540,960,848.6165,784.085,614.052,428.721
pedestrain,4138.jpg,540,960,484.861,461.272,70.6195,5.6695
pedestrain,4138.jpg,540,960,103.019,49.651,310.5145,195.9455
pedestrain,4138.jpg,540,960,940.359,897.303,166.5805,76.1835
pedestrain,4138.jpg,540,960,322.74,290.8135,167.094,81.9345
pedestrain,4145.jpg,540,960,403.7135,373.7105,154.2145,71.2815
pedestrain,4145.jpg,540,960,485.2115,440.11,394.325,259.7455
pedestrain,4145.jpg,540,960,529.215,482.864,439.981,296.5025
pedestrain,4145.jpg,540,960,694.6595,634.358,620.969,440.237
pedestrain,4145.jpg,540,960,616.34,578.2125,323.731,203.253
pedestrain,4145.jpg,540,960,752.418,689.963,628.9855,444.2205
pedestrain,4145.jpg,540,960,228.8505,192.312,195.4235,104.814
pedestrain,4145.jpg,540,960,401.1465,372.1715,139.209,59.612
pedestrain,4145.jpg,540,960,433.924,400.0655,213.6195,117.302
pedestrain,4145.jpg,540,960,859.587,825.3195,135.4365,53.5985
pedestrain,4145.jpg,540,960,548.3785,522.0725,121.237,44.9595
pedestrain,4145.jpg,540,960,298.8025,266.667,163.1295,79.008
pedestrain,4145.jpg,540,960,262.058,204.2965,465.4955,318.855
pedestrain,4145.jpg,540,960,812.239,750.958,571.6755,398.929
pedestrain,4145.jpg,540,960,901.5815,862.3285,165.374,76.549
pedestrain,4145.jpg,540,960,860.886,796.3165,604.8105,421.381
pedestrain,4145.jpg,540,960,477.612,453.929,71.1455,6.111
pedestrain,4145.jpg,540,960,119.911,68.5445,303.7695,190.7095
pedestrain,4145.jpg,540,960,939.3705,896.342,167.8935,77.288
pedestrain,4145.jpg,540,960,309.3485,276.836,171.375,85.3875
pedestrain,4179.jpg,540,960,395.7445,365.385,158.2075,74.4455
pedestrain,4179.jpg,540,960,399.8,350.4385,417.9315,279.414
pedestrain,4179.jpg,540,960,438.833,387.873,457.102,310.878
pedestrain,4179.jpg,540,960,615.7085,577.5665,324.1825,203.6085
